doc_id,doc_type,table_short_name,status,loss_ratio,threshold,url,missing_words
410444,7,t_fass_package_leaflet,FAIL,"0,16770186335403728","0,0",https://dev.tech.fass.se/health/product/20121228000031/pl,"godkännande, scandinavian, försäljning, ombudet, danmark, tfn, utseende, marknadsföras, adsorbant, dtap"
410796,7,t_fass_package_leaflet,FAIL,"0,0010615711252653928","0,0",https://dev.tech.fass.se/health/product/20000505000172/pl,användaren
203143,7,t_fass_package_leaflet,FAIL,"0,0010277492291880781","0,0",https://dev.tech.fass.se/health/product/20040607000885/pl,användaren
407660,7,t_fass_package_leaflet,FAIL,"0,0018484288354898336","0,0",https://dev.tech.fass.se/health/product/20090311000015/pl,användaren
411539,7,t_fass_package_leaflet,FAIL,"0,0011641443538998836","0,0",https://dev.tech.fass.se/health/product/20061216000059/pl,användaren
502155,7,t_fass_package_leaflet,FAIL,"0,12644701691896706","0,0",https://dev.tech.fass.se/health/product/20151001000026/pl,"sömnmönster, gäll, törst, darrningar, sömnstörningar, blödande, ont, allergiska, leverenzymvärden, karies"
399589,7,t_fass_package_leaflet,FAIL,"0,0012484394506866417","0,0",https://dev.tech.fass.se/health/product/20040607000762/pl,användaren
424777,7,t_fass_package_leaflet,FAIL,"0,005333333333333333","0,0",https://dev.tech.fass.se/health/product/20141125000033/pl,"små, vuxna, dock, observerats"
403978,7,t_fass_package_leaflet,FAIL,"0,0016207455429497568","0,0",https://dev.tech.fass.se/health/product/20091229000081/pl,användaren
415228,7,t_fass_package_leaflet,FAIL,"0,0010626992561105207","0,0",https://dev.tech.fass.se/health/product/20140729000012/pl,användaren
413746,7,t_fass_package_leaflet,FAIL,"0,016166281755196306","0,0",https://dev.tech.fass.se/health/product/19821217000052/pl,"prematura, hade, tidigt, ammats, undersökts, upprepade, effekterna, ammande, inga, födda"
129803,7,t_fass_package_leaflet,FAIL,"0,0016207455429497568","0,0",https://dev.tech.fass.se/health/product/19891208000118/pl,användaren
409557,7,t_fass_package_leaflet,FAIL,"0,0012033694344163659","0,0",https://dev.tech.fass.se/health/product/20100908000042/pl,användaren
398256,7,t_fass_package_leaflet,FAIL,"0,000968054211035818","0,0",https://dev.tech.fass.se/health/product/20110826000024/pl,användaren
413422,7,t_fass_package_leaflet,FAIL,"0,0012626262626262627","0,0",https://dev.tech.fass.se/health/product/20131026000065/pl,användaren
98023,7,t_fass_package_leaflet,FAIL,"0,001579778830963665","0,0",https://dev.tech.fass.se/health/product/20000517000016/pl,patienten
392567,7,t_fass_package_leaflet,FAIL,"0,00125","0,0",https://dev.tech.fass.se/health/product/20031111000041/pl,användaren
515265,7,t_fass_package_leaflet,FAIL,"0,022193211488250653","0,0",https://dev.tech.fass.se/health/product/20190716000082/pl,"förändrat, nasofaryngit, beteende, pyrexi, aptit, var, drabba, biverkning, letargi, brist"
410173,7,t_fass_package_leaflet,FAIL,"0,016536964980544747","0,0",https://dev.tech.fass.se/health/product/20060517000096/pl,"bra, uppträda, hjärtslag, självskadande, kalium, ostadig, inlärningsproblem, överaktivitet, biverkningarna, ses"
527915,7,t_fass_package_leaflet,FAIL,"0,004219409282700422","0,0",https://dev.tech.fass.se/health/product/20180802000010/pl,"andnöd, trött, drabbats, getts"
105603,7,t_fass_package_leaflet,FAIL,"0,0011918951132300357","0,0",https://dev.tech.fass.se/health/product/20061212000138/pl,användaren
105929,7,t_fass_package_leaflet,FAIL,"0,022321428571428572","0,0",https://dev.tech.fass.se/health/product/20040607009611/pl,"tabletti, tabletki, europeiska, representantenombud, danmark, karl, ekonomiska, polen, godkänt, gustavsgatan"
526148,7,t_fass_package_leaflet,FAIL,"0,11950549450549451","0,0",https://dev.tech.fass.se/health/product/20161102000054/pl,"törst, saltrubbning, uppstå, blodsockernivå, förhöjd, mera, samband, förhöjda, huvudvärk, fladdrar"
84328,7,t_fass_package_leaflet,FAIL,"0,0021598272138228943","0,0",https://dev.tech.fass.se/health/product/20060509000059/pl,användaren
402476,7,t_fass_package_leaflet,FAIL,"0,0014064697609001407","0,0",https://dev.tech.fass.se/health/product/20081025000026/pl,användaren
410001,7,t_fass_package_leaflet,FAIL,"0,001607717041800643","0,0",https://dev.tech.fass.se/health/product/20130123000015/pl,användaren
406897,7,t_fass_package_leaflet,FAIL,"0,001447178002894356","0,0",https://dev.tech.fass.se/health/product/20090905000032/pl,användaren
411724,7,t_fass_package_leaflet,FAIL,"0,00145985401459854","0,0",https://dev.tech.fass.se/health/product/20131102000200/pl,patienten
168903,7,t_fass_package_leaflet,FAIL,"0,0009910802775024777","0,0",https://dev.tech.fass.se/health/product/19991203000028/pl,användaren
416086,7,t_fass_package_leaflet,FAIL,"0,0010660980810234541","0,0",https://dev.tech.fass.se/health/product/20140812000035/pl,användaren
400425,7,t_fass_package_leaflet,FAIL,"0,0010582010582010583","0,0",https://dev.tech.fass.se/health/product/19951011000061/pl,patienten
36456,7,t_fass_package_leaflet,FAIL,"0,007142857142857143","0,0",https://dev.tech.fass.se/health/product/20000609000023/pl,"liknande, jämförelsevis, biverkningarna, frekvent, klagomål, injektionstället, allmänhet"
206164,7,t_fass_package_leaflet,FAIL,"0,007042253521126761","0,0",https://dev.tech.fass.se/health/product/20000609000061/pl,"liknande, jämförelsevis, biverkningarna, frekvent, klagomål, injektionstället, allmänhet"
414991,7,t_fass_package_leaflet,FAIL,"0,0027210884353741495","0,0",https://dev.tech.fass.se/health/product/20140403000017/pl,"tillgängliga, patienten"
517239,7,t_fass_package_leaflet,FAIL,"0,034578146611341634","0,0",https://dev.tech.fass.se/health/product/20210415000098/pl,"låg, hyperaktivitet, nedan, wwwlakemedelsverketse, genom, biverkningarna, milda, förekomst, direkt, magsmärta"
517191,7,t_fass_package_leaflet,FAIL,"0,04197271773347324","0,0",https://dev.tech.fass.se/health/product/20180810000026/pl,"vuxna, påbörjas, utföra, sekund, äldre, större, patient, början, for, uppenbar"
390354,7,t_fass_package_leaflet,FAIL,"0,00702576112412178","0,0",https://dev.tech.fass.se/health/product/20100317000039/pl,"användaren, läkemedelsverkets, hemsida"
399652,7,t_fass_package_leaflet,FAIL,"0,0020222446916076846","0,0",https://dev.tech.fass.se/health/product/19970425000146/pl,"användaren, bipacksedeln"
105972,7,t_fass_package_leaflet,FAIL,"0,0015455950540958269","0,0",https://dev.tech.fass.se/health/product/19880916000183/pl,användaren
515355,7,t_fass_package_leaflet,FAIL,"0,02454780361757106","0,0",https://dev.tech.fass.se/health/product/20191113000033/pl,"biverkningarna, biverkning, förändrat, pyrexi, var, brist, observerades, näsa, energi, somnolens"
393399,7,t_fass_package_leaflet,FAIL,"0,001358695652173913","0,0",https://dev.tech.fass.se/health/product/20090919000011/pl,användaren
73792,7,t_fass_package_leaflet,FAIL,"0,001524390243902439","0,0",https://dev.tech.fass.se/health/product/20040607001110/pl,användaren
343233,7,t_fass_package_leaflet,FAIL,"0,0011086474501108647","0,0",https://dev.tech.fass.se/health/product/19971219000083/pl,patienten
343150,7,t_fass_package_leaflet,FAIL,"0,001272264631043257","0,0",https://dev.tech.fass.se/health/product/19971219000076/pl,patienten
162086,7,t_fass_package_leaflet,FAIL,"0,0014705882352941176","0,0",https://dev.tech.fass.se/health/product/20030822000043/pl,patienten
160203,7,t_fass_package_leaflet,FAIL,"0,0018726591760299626","0,0",https://dev.tech.fass.se/health/product/19550216000021/pl,användaren
500409,7,t_fass_package_leaflet,FAIL,"0,004087193460490463","0,0",https://dev.tech.fass.se/health/product/20120902000022/pl,"behandlats, samma, inrapporterade"
48331,7,t_fass_package_leaflet,FAIL,"0,0014184397163120568","0,0",https://dev.tech.fass.se/health/product/20040607011515/pl,användaren
396633,7,t_fass_package_leaflet,FAIL,"0,00145985401459854","0,0",https://dev.tech.fass.se/health/product/20090819000036/pl,användaren
327644,7,t_fass_package_leaflet,FAIL,"0,001394700139470014","0,0",https://dev.tech.fass.se/health/product/19910118000015/pl,användaren
414486,7,t_fass_package_leaflet,FAIL,"0,0008097165991902834","0,0",https://dev.tech.fass.se/health/product/20090704000011/pl,användaren
410608,7,t_fass_package_leaflet,FAIL,"0,0014245014245014246","0,0",https://dev.tech.fass.se/health/product/20120924000017/pl,användaren
399647,7,t_fass_package_leaflet,FAIL,"0,00130718954248366","0,0",https://dev.tech.fass.se/health/product/20080705000035/pl,användaren
372739,7,t_fass_package_leaflet,FAIL,"0,0011210762331838565","0,0",https://dev.tech.fass.se/health/product/20090310000047/pl,användaren
122004,7,t_fass_package_leaflet,FAIL,"0,0009689922480620155","0,0",https://dev.tech.fass.se/health/product/20080416000041/pl,användaren
395423,7,t_fass_package_leaflet,FAIL,"0,0009551098376313276","0,0",https://dev.tech.fass.se/health/product/20110218000038/pl,patienten
398302,7,t_fass_package_leaflet,FAIL,"0,001092896174863388","0,0",https://dev.tech.fass.se/health/product/19910517000067/pl,användaren
389601,7,t_fass_package_leaflet,FAIL,"0,004578754578754579","0,0",https://dev.tech.fass.se/health/product/20100824000096/pl,"läkemedelsmyndighetens, europeiska, webbplats, informationskällor, httpwwwemaeuropaeu"
397365,7,t_fass_package_leaflet,FAIL,"0,000856898029134533","0,0",https://dev.tech.fass.se/health/product/19870918000014/pl,användaren
409910,7,t_fass_package_leaflet,FAIL,"0,0012690355329949238","0,0",https://dev.tech.fass.se/health/product/20130326000041/pl,patienten
401439,7,t_fass_package_leaflet,FAIL,"0,0011248593925759281","0,0",https://dev.tech.fass.se/health/product/20090716000030/pl,användaren
191545,7,t_fass_package_leaflet,FAIL,"0,0008488964346349745","0,0",https://dev.tech.fass.se/health/product/20010720000079/pl,användaren
30068,7,t_fass_package_leaflet,FAIL,"0,02471169686985173","0,0",https://dev.tech.fass.se/health/product/20021112000010/pl,"läkemedelsmyndighetens, 737, sweden, finns, europeiska, användaren, nationella, webbplats, erhållas, sverige"
47127,7,t_fass_package_leaflet,FAIL,"0,001282051282051282","0,0",https://dev.tech.fass.se/health/product/20040326000029/pl,användaren
30069,7,t_fass_package_leaflet,FAIL,"0,02204724409448819","0,0",https://dev.tech.fass.se/health/product/20021112000027/pl,"läkemedelsmyndighetens, 737, webplats, sweden, finns, europeiska, nationella, erhållas, sverige, representanten"
393577,7,t_fass_package_leaflet,FAIL,"0,0010277492291880781","0,0",https://dev.tech.fass.se/health/product/20081209000156/pl,användaren
412474,7,t_fass_package_leaflet,FAIL,"0,0012004801920768306","0,0",https://dev.tech.fass.se/health/product/20120919000121/pl,användaren
110883,7,t_fass_package_leaflet,FAIL,"0,0014684287812041115","0,0",https://dev.tech.fass.se/health/product/19980123000096/pl,användaren
200183,7,t_fass_package_leaflet,FAIL,"0,006141248720573183","0,0",https://dev.tech.fass.se/health/product/20090109000050/pl,"läkemedelsmyndighetens, httpswwwemaeuropaeu, europeiska, användaren, webbplats, informationskällor"
404004,7,t_fass_package_leaflet,FAIL,"0,0018050541516245488","0,0",https://dev.tech.fass.se/health/product/20110122000056/pl,användaren
409669,7,t_fass_package_leaflet,FAIL,"0,001984126984126984","0,0",https://dev.tech.fass.se/health/product/20110122000056/pl,användaren
407630,7,t_fass_package_leaflet,FAIL,"0,0012004801920768306","0,0",https://dev.tech.fass.se/health/product/20040916002044/pl,användaren
402078,7,t_fass_package_leaflet,FAIL,"0,001451378809869376","0,0",https://dev.tech.fass.se/health/product/20090418000031/pl,användaren
86543,7,t_fass_package_leaflet,FAIL,"0,0008424599831508003","0,0",https://dev.tech.fass.se/health/product/19920124000046/pl,användaren
36091,7,t_fass_package_leaflet,FAIL,"0,0014492753623188406","0,0",https://dev.tech.fass.se/health/product/19980914000038/pl,användaren
83625,7,t_fass_package_leaflet,FAIL,"0,001006036217303823","0,0",https://dev.tech.fass.se/health/product/19940325000027/pl,användaren
80771,7,t_fass_package_leaflet,FAIL,"0,0009940357852882703","0,0",https://dev.tech.fass.se/health/product/20000210000054/pl,användaren
318640,7,t_fass_package_leaflet,FAIL,"0,001488095238095238","0,0",https://dev.tech.fass.se/health/product/20091112000013/pl,användaren
514778,7,t_fass_package_leaflet,FAIL,"0,02135678391959799","0,0",https://dev.tech.fass.se/health/product/20160907000030/pl,"förändrat, nasofaryngit, beteende, pyrexi, aptit, var, drabba, biverkning, letargi, brist"
398719,7,t_fass_package_leaflet,FAIL,"0,0009551098376313276","0,0",https://dev.tech.fass.se/health/product/20080128000049/pl,användaren
207989,7,t_fass_package_leaflet,FAIL,"0,0010460251046025104","0,0",https://dev.tech.fass.se/health/product/19910419000035/pl,användaren
402739,7,t_fass_package_leaflet,FAIL,"0,005199306759098787","0,0",https://dev.tech.fass.se/health/product/20070615000058/pl,"fall, hyperaktivitet, sömnproblem"
77765,7,t_fass_package_leaflet,FAIL,"0,0034129692832764505","0,0",https://dev.tech.fass.se/health/product/20010504000011/pl,"användaren, inforamtion"
411538,7,t_fass_package_leaflet,FAIL,"0,0012048192771084338","0,0",https://dev.tech.fass.se/health/product/20061216000042/pl,användaren
412427,7,t_fass_package_leaflet,FAIL,"0,0018975332068311196","0,0",https://dev.tech.fass.se/health/product/19821022000063/pl,användaren
510890,7,t_fass_package_leaflet,FAIL,"0,0009950248756218905","0,0",https://dev.tech.fass.se/health/product/20100925000049/pl,patienten
412036,7,t_fass_package_leaflet,FAIL,"0,0014903129657228018","0,0",https://dev.tech.fass.se/health/product/19990617000167/pl,användaren
413423,7,t_fass_package_leaflet,FAIL,"0,0012626262626262627","0,0",https://dev.tech.fass.se/health/product/20111130000069/pl,användaren
404341,7,t_fass_package_leaflet,FAIL,"0,001081081081081081","0,0",https://dev.tech.fass.se/health/product/19971212000042/pl,användaren
236032,7,t_fass_package_leaflet,FAIL,"0,001652892561983471","0,0",https://dev.tech.fass.se/health/product/20070919000020/pl,användaren
414533,7,t_fass_package_leaflet,FAIL,"0,0023942537909018356","0,0",https://dev.tech.fass.se/health/product/19970425000047/pl,"vuxna, pankreatit, svårare"
403361,7,t_fass_package_leaflet,FAIL,"0,0008756567425569177","0,0",https://dev.tech.fass.se/health/product/20110825000070/pl,användaren
165825,7,t_fass_package_leaflet,FAIL,"0,0017331022530329288","0,0",https://dev.tech.fass.se/health/product/20041110000195/pl,"användaren, bipacksedeln"
98083,7,t_fass_package_leaflet,FAIL,"0,001644736842105263","0,0",https://dev.tech.fass.se/health/product/20010323000025/pl,användaren
398257,7,t_fass_package_leaflet,FAIL,"0,0013351134846461949","0,0",https://dev.tech.fass.se/health/product/19391228000018/pl,användaren
391091,7,t_fass_package_leaflet,FAIL,"0,0014347202295552368","0,0",https://dev.tech.fass.se/health/product/20080627000014/pl,användaren
74946,7,t_fass_package_leaflet,FAIL,"0,017777777777777778","0,0",https://dev.tech.fass.se/health/product/20040916000064/pl,"inom, nederländerna, ekonomiska, samarbetsområdet, österrike, europeiska, norge, godkänt, finland, tyskland"
501805,7,t_fass_package_leaflet,FAIL,"0,03268945022288262","0,0",https://dev.tech.fass.se/health/product/20160121000021/pl,"stora, smärta, värmevallningar, känsla, utifrån, röda, högt, tjärliknande, avföring, hudklåda"
396684,7,t_fass_package_leaflet,FAIL,"0,0022988505747126436","0,0",https://dev.tech.fass.se/health/product/20110525000011/pl,användaren
392157,7,t_fass_package_leaflet,FAIL,"0,0015408320493066256","0,0",https://dev.tech.fass.se/health/product/20100914000036/pl,användaren
201072,7,t_fass_package_leaflet,FAIL,"0,0012004801920768306","0,0",https://dev.tech.fass.se/health/product/20090704000028/pl,användaren
37141,7,t_fass_package_leaflet,FAIL,"0,0009225092250922509","0,0",https://dev.tech.fass.se/health/product/19940128000118/pl,användaren
521215,7,t_fass_package_leaflet,FAIL,"0,008064516129032258","0,0",https://dev.tech.fass.se/health/product/20221123000164/pl,"fall, vuxna, flesta, yngre, observerats, desamma"
45095,7,t_fass_package_leaflet,FAIL,"0,07647907647907648","0,0",https://dev.tech.fass.se/health/product/20040607003749/pl,"kasseras, italien, tjeckien, storbritannien, godkännande, läkemedlets, europeiska, resp, försäljning, styrkor"
197245,7,t_fass_package_leaflet,FAIL,"0,0031746031746031746","0,0",https://dev.tech.fass.se/health/product/19970109000042/pl,användaren
390981,7,t_fass_package_leaflet,FAIL,"0,00141643059490085","0,0",https://dev.tech.fass.se/health/product/20080404000053/pl,användaren
415226,7,t_fass_package_leaflet,FAIL,"0,0011148272017837235","0,0",https://dev.tech.fass.se/health/product/20131012000017/pl,användaren
47020,7,t_fass_package_leaflet,FAIL,"0,1934826883910387","0,0",https://dev.tech.fass.se/health/product/20040607003046/pl,"godkännande, scandinavian, försäljning, ombudet, danmark, bcgvaksine, injektionsflaskor, tfn, mängden, utseende"
